index	rawp	Bonferroni	Holm	Hochberg	SidakSS	SidakSD	BH	BY
438	0.31	1	1	1	1	1	0.49	1
167	0.076	1	1	1	1	1	0.18	1
2234	0.11	1	1	1	1	1	0.23	1
1128	0.17	1	1	1	1	1	0.32	1
2313	6.5e-05	0.2	0.18	0.18	0.18	0.16	0.00065	0.0056
253	1.1e-05	0.035	0.033	0.033	0.034	0.032	0.00017	0.0014
2611	0.0026	1	1	1	1	1	0.013	0.11
534	0.15	1	1	1	1	1	0.3	1
1653	9.2e-07	0.0028	0.0027	0.0027	0.0028	0.0027	2e-05	0.00017
1167	0.1	1	1	1	1	1	0.23	1
2877	0.0038	1	1	1	1	1	0.018	0.15
56	1.8e-05	0.054	0.05	0.05	0.052	0.048	0.00023	0.002
2968	0.016	1	1	1	1	1	0.054	0.47
1703	0.86	1	1	1	1	1	0.92	1
1211	0.18	1	1	1	1	1	0.33	1
3026	0.74	1	1	1	1	1	0.84	1
79	0.014	1	1	1	1	1	0.05	0.43
1837	5.7e-05	0.17	0.16	0.16	0.16	0.15	6e-04	0.0051
1669	0.5	1	1	1	1	1	0.67	1
871	0.13	1	1	1	1	1	0.26	1
481	0.13	1	1	1	1	1	0.27	1
1871	0.57	1	1	1	1	1	0.72	1
2571	0.79	1	1	1	1	1	0.88	1
2959	0.0047	1	1	1	1	1	0.021	0.18
2963	0.66	1	1	1	1	1	0.79	1
290	0.0079	1	1	1	1	1	0.031	0.27
2150	0.23	1	1	1	1	1	0.39	1
1175	0.0014	1	1	1	0.99	0.97	0.0078	0.067
107	0.15	1	1	1	1	1	0.29	1
921	0.011	1	1	1	1	1	0.04	0.35
3047	0.97	1	1	1	1	1	0.98	1
1300	0.0064	1	1	1	1	1	0.027	0.23
724	0.27	1	1	1	1	1	0.44	1
718	0.073	1	1	1	1	1	0.17	1
818	0.17	1	1	1	1	1	0.31	1
2028	0.16	1	1	1	1	1	0.3	1
2046	0.49	1	1	1	1	1	0.65	1
2873	0.21	1	1	1	1	1	0.37	1
206	0.0067	1	1	1	1	1	0.028	0.24
2236	0.00062	1	1	1	0.85	0.8	0.0041	0.036
627	3e-04	0.93	0.81	0.81	0.6	0.55	0.0023	0.02
439	0.61	1	1	1	1	1	0.75	1
218	0.056	1	1	1	1	1	0.14	1
791	0.55	1	1	1	1	1	0.71	1
654	0.56	1	1	1	1	1	0.71	1
1455	3.5e-08	0.00011	1e-04	1e-04	0.00011	1e-04	1.1e-06	9.7e-06
3016	0.92	1	1	1	1	1	0.96	1
2668	0.0048	1	1	1	1	1	0.022	0.19
1287	0.2	1	1	1	1	1	0.35	1
464	0.26	1	1	1	1	1	0.43	1
287	0.47	1	1	1	1	1	0.64	1
1991	0.0027	1	1	1	1	1	0.014	0.12
3014	0.89	1	1	1	1	1	0.94	1
347	0.011	1	1	1	1	1	0.04	0.34
2833	0.18	1	1	1	1	1	0.33	1
1145	2.4e-07	0.00074	0.00071	0.00071	0.00074	0.00071	6.1e-06	5.2e-05
1308	0.002	1	1	1	1	0.99	0.01	0.09
1536	0.0084	1	1	1	1	1	0.032	0.28
2920	3.3e-09	1e-05	9.8e-06	9.8e-06	1e-05	9.8e-06	1.5e-07	1.3e-06
2795	0.18	1	1	1	1	1	0.33	1
440	0.27	1	1	1	1	1	0.44	1
686	0.03	1	1	1	1	1	0.088	0.76
1129	0.095	1	1	1	1	1	0.21	1
101	0.034	1	1	1	1	1	0.097	0.83
2384	0.41	1	1	1	1	1	0.59	1
974	0.0038	1	1	1	1	1	0.018	0.15
341	0.66	1	1	1	1	1	0.79	1
559	0.0092	1	1	1	1	1	0.035	0.3
2931	0.023	1	1	1	1	1	0.073	0.63
950	0.011	1	1	1	1	1	0.041	0.35
2159	0.086	1	1	1	1	1	0.2	1
2235	1.4e-05	0.043	0.04	0.04	0.042	0.039	0.00019	0.0017
371	0.53	1	1	1	1	1	0.7	1
1369	0.068	1	1	1	1	1	0.16	1
973	0.82	1	1	1	1	1	0.9	1
2915	0.11	1	1	1	1	1	0.24	1
301	0.25	1	1	1	1	1	0.41	1
281	0.8	1	1	1	1	1	0.88	1
2695	0.17	1	1	1	1	1	0.32	1
1778	1.6e-11	4.8e-08	4.7e-08	4.7e-08	4.8e-08	4.7e-08	1.8e-09	1.5e-08
2055	0.21	1	1	1	1	1	0.37	1
1364	0.024	1	1	1	1	1	0.074	0.64
2399	0.0013	1	1	1	0.98	0.96	0.0074	0.063
1409	0.28	1	1	1	1	1	0.45	1
1435	0.1	1	1	1	1	1	0.22	1
469	0.21	1	1	1	1	1	0.37	1
1450	0.043	1	1	1	1	1	0.12	1
102	0.0054	1	1	1	1	1	0.024	0.21
84	0.00031	0.93	0.81	0.81	0.61	0.55	0.0023	0.02
255	0.63	1	1	1	1	1	0.76	1
2781	0.35	1	1	1	1	1	0.52	1
1164	0.0012	1	1	1	0.98	0.95	0.0071	0.061
2127	0.11	1	1	1	1	1	0.24	1
1765	0.15	1	1	1	1	1	0.29	1
846	0.00011	0.35	0.31	0.31	0.29	0.27	0.001	0.0089
152	0.03	1	1	1	1	1	0.089	0.76
879	0.7	1	1	1	1	1	0.81	1
1181	0.054	1	1	1	1	1	0.14	1
2861	0.011	1	1	1	1	1	0.039	0.34
1447	0.27	1	1	1	1	1	0.44	1
2281	0.021	1	1	1	1	1	0.069	0.59
1218	0.17	1	1	1	1	1	0.31	1
738	1.2e-09	3.6e-06	3.5e-06	3.5e-06	3.6e-06	3.5e-06	7.1e-08	6.1e-07
2175	0.39	1	1	1	1	1	0.56	1
2005	0.24	1	1	1	1	1	0.4	1
1951	0.1	1	1	1	1	1	0.23	1
410	0.85	1	1	1	1	1	0.92	1
2141	0.8	1	1	1	1	1	0.88	1
2975	0.29	1	1	1	1	1	0.46	1
53	0.13	1	1	1	1	1	0.27	1
2275	0.053	1	1	1	1	1	0.14	1
1451	0.49	1	1	1	1	1	0.65	1
2306	8.8e-05	0.27	0.24	0.24	0.24	0.21	0.00084	0.0073
2533	0.041	1	1	1	1	1	0.11	0.97
2857	0.63	1	1	1	1	1	0.76	1
2217	0.21	1	1	1	1	1	0.36	1
417	0.17	1	1	1	1	1	0.31	1
2788	0.67	1	1	1	1	1	0.79	1
2086	0.96	1	1	1	1	1	0.98	1
1711	0.56	1	1	1	1	1	0.71	1
761	0.012	1	1	1	1	1	0.044	0.37
1355	0.063	1	1	1	1	1	0.15	1
2447	0.017	1	1	1	1	1	0.056	0.48
187	0.00038	1	0.99	0.99	0.68	0.63	0.0027	0.023
615	0.16	1	1	1	1	1	0.31	1
2051	0.52	1	1	1	1	1	0.68	1
2563	0.078	1	1	1	1	1	0.18	1
557	0.016	1	1	1	1	1	0.054	0.47
734	0.25	1	1	1	1	1	0.42	1
1827	0.0077	1	1	1	1	1	0.03	0.26
2646	0.24	1	1	1	1	1	0.41	1
1860	0.029	1	1	1	1	1	0.086	0.74
329	9e-09	2.8e-05	2.7e-05	2.7e-05	2.8e-05	2.7e-05	3.4e-07	2.9e-06
353	0.34	1	1	1	1	1	0.51	1
2870	1e-05	0.031	0.029	0.029	0.03	0.028	0.00015	0.0013
1945	0.01	1	1	1	1	1	0.038	0.33
1110	5.5e-07	0.0017	0.0016	0.0016	0.0017	0.0016	1.3e-05	0.00011
2632	0.22	1	1	1	1	1	0.38	1
1839	1.9e-05	0.058	0.054	0.054	0.057	0.052	0.00025	0.0021
940	0.0075	1	1	1	1	1	0.03	0.26
2815	0.0014	1	1	1	0.99	0.97	0.0079	0.068
2066	0.18	1	1	1	1	1	0.32	1
2738	0.017	1	1	1	1	1	0.057	0.49
1012	0.87	1	1	1	1	1	0.93	1
2271	0.65	1	1	1	1	1	0.78	1
1773	9.6e-05	0.29	0.26	0.26	0.25	0.23	9e-04	0.0078
2335	0.0033	1	1	1	1	1	0.016	0.14
1185	0.027	1	1	1	1	1	0.081	0.7
2595	0.016	1	1	1	1	1	0.055	0.47
1741	0.19	1	1	1	1	1	0.34	1
2338	0.095	1	1	1	1	1	0.21	1
108	4.5e-10	1.4e-06	1.4e-06	1.4e-06	1.4e-06	1.4e-06	3.2e-08	2.7e-07
2636	3.4e-05	0.1	0.094	0.094	0.098	0.09	4e-04	0.0034
1173	0.14	1	1	1	1	1	0.28	1
1554	0.073	1	1	1	1	1	0.17	1
1077	0.13	1	1	1	1	1	0.26	1
2021	0.98	1	1	1	1	1	0.99	1
2687	0.25	1	1	1	1	1	0.42	1
1117	0.014	1	1	1	1	1	0.048	0.41
2508	0.58	1	1	1	1	1	0.73	1
643	0.33	1	1	1	1	1	0.5	1
2054	0.73	1	1	1	1	1	0.84	1
2717	0.24	1	1	1	1	1	0.4	1
139	0.11	1	1	1	1	1	0.24	1
2614	0.045	1	1	1	1	1	0.12	1
2882	0.76	1	1	1	1	1	0.86	1
2048	0.0066	1	1	1	1	1	0.028	0.24
1381	1.1e-05	0.034	0.032	0.032	0.033	0.031	0.00017	0.0014
1833	0.2	1	1	1	1	1	0.36	1
697	0.16	1	1	1	1	1	0.31	1
1249	0.59	1	1	1	1	1	0.74	1
2967	0.88	1	1	1	1	1	0.94	1
2405	0.6	1	1	1	1	1	0.74	1
236	0.68	1	1	1	1	1	0.8	1
204	1.6e-05	0.048	0.044	0.044	0.047	0.043	0.00021	0.0018
315	0.71	1	1	1	1	1	0.82	1
1954	0.00012	0.36	0.32	0.32	0.3	0.27	0.0011	0.0091
587	0.7	1	1	1	1	1	0.81	1
2505	0.32	1	1	1	1	1	0.5	1
137	0.1	1	1	1	1	1	0.23	1
2212	0.63	1	1	1	1	1	0.76	1
521	0.00026	0.8	0.7	0.7	0.55	0.5	0.002	0.018
1340	0.00077	1	1	1	0.9	0.86	0.0049	0.042
72	0.21	1	1	1	1	1	0.36	1
2736	1.2e-06	0.0037	0.0036	0.0036	0.0037	0.0035	2.5e-05	0.00022
730	0.0047	1	1	1	1	1	0.021	0.18
448	0.65	1	1	1	1	1	0.77	1
1034	0.00028	0.86	0.74	0.74	0.57	0.52	0.0021	0.018
311	0.64	1	1	1	1	1	0.77	1
2396	0.62	1	1	1	1	1	0.75	1
1750	0.29	1	1	1	1	1	0.46	1
2231	0.014	1	1	1	1	1	0.048	0.42
2205	0.17	1	1	1	1	1	0.32	1
2302	1.1e-05	0.033	0.03	0.03	0.032	0.03	0.00016	0.0014
572	0.64	1	1	1	1	1	0.77	1
2586	0.87	1	1	1	1	1	0.93	1
1032	0.58	1	1	1	1	1	0.73	1
1237	0.013	1	1	1	1	1	0.045	0.39
2199	0.61	1	1	1	1	1	0.75	1
1261	0.98	1	1	1	1	1	0.99	1
3008	0.06	1	1	1	1	1	0.15	1
794	0.73	1	1	1	1	1	0.84	1
1533	0.85	1	1	1	1	1	0.92	1
545	0.93	1	1	1	1	1	0.96	1
314	1e-04	0.31	0.28	0.28	0.27	0.24	0.00095	0.0082
2487	0.12	1	1	1	1	1	0.26	1
2733	0.47	1	1	1	1	1	0.64	1
2816	0.67	1	1	1	1	1	0.79	1
2165	0.57	1	1	1	1	1	0.72	1
1226	0.16	1	1	1	1	1	0.31	1
1542	4.7e-08	0.00014	0.00014	0.00014	0.00014	0.00014	1.5e-06	1.3e-05
823	0.24	1	1	1	1	1	0.4	1
2389	0.88	1	1	1	1	1	0.94	1
1281	0.82	1	1	1	1	1	0.9	1
2453	0.78	1	1	1	1	1	0.87	1
2146	0.013	1	1	1	1	1	0.046	0.39
225	0.088	1	1	1	1	1	0.2	1
1149	0.76	1	1	1	1	1	0.86	1
1122	0.0019	1	1	1	1	0.99	0.01	0.086
1528	0.15	1	1	1	1	1	0.29	1
1525	0.32	1	1	1	1	1	0.5	1
2307	1e-07	3e-04	0.00029	0.00029	3e-04	0.00029	2.8e-06	2.4e-05
2745	0.54	1	1	1	1	1	0.7	1
1453	5.4e-05	0.17	0.15	0.15	0.15	0.14	0.00058	0.005
1503	0.62	1	1	1	1	1	0.75	1
790	0.72	1	1	1	1	1	0.83	1
1718	0.0026	1	1	1	1	1	0.013	0.11
1618	0.55	1	1	1	1	1	0.71	1
1344	0.44	1	1	1	1	1	0.62	1
1411	0.00025	0.76	0.66	0.66	0.53	0.48	0.0019	0.017
2804	0.0044	1	1	1	1	1	0.02	0.17
112	0.013	1	1	1	1	1	0.046	0.39
1794	0.14	1	1	1	1	1	0.28	1
1766	4.1e-05	0.12	0.11	0.11	0.12	0.11	0.00047	0.004
896	8.9e-16	2.7e-12	2.7e-12	2.7e-12	2.7e-12	2.7e-12	9e-13	7.8e-12
467	0.71	1	1	1	1	1	0.82	1
1933	0.3	1	1	1	1	1	0.48	1
1857	0.0021	1	1	1	1	0.99	0.011	0.096
1060	8.4e-10	2.6e-06	2.5e-06	2.5e-06	2.6e-06	2.5e-06	5.4e-08	4.7e-07
2429	0.0063	1	1	1	1	1	0.027	0.23
2135	0.31	1	1	1	1	1	0.49	1
1144	0.8	1	1	1	1	1	0.88	1
1925	0.52	1	1	1	1	1	0.68	1
2268	0.77	1	1	1	1	1	0.86	1
2989	0.00012	0.38	0.34	0.34	0.32	0.29	0.0011	0.0095
111	0.7	1	1	1	1	1	0.81	1
2133	0.75	1	1	1	1	1	0.85	1
198	0.5	1	1	1	1	1	0.67	1
2927	0.03	1	1	1	1	1	0.089	0.76
2942	0.34	1	1	1	1	1	0.51	1
1070	1.6e-05	0.048	0.045	0.045	0.047	0.044	0.00021	0.0018
1586	0.028	1	1	1	1	1	0.084	0.72
2737	0.66	1	1	1	1	1	0.79	1
1291	0.28	1	1	1	1	1	0.45	1
560	4.8e-06	0.015	0.014	0.014	0.014	0.014	8.1e-05	7e-04
558	0.2	1	1	1	1	1	0.35	1
2670	1e-07	0.00031	0.00029	0.00029	0.00031	0.00029	2.8e-06	2.4e-05
2682	0.57	1	1	1	1	1	0.72	1
2062	0.37	1	1	1	1	1	0.54	1
976	0.49	1	1	1	1	1	0.66	1
2850	0.38	1	1	1	1	1	0.56	1
2712	0.061	1	1	1	1	1	0.15	1
576	0.35	1	1	1	1	1	0.52	1
2656	1.2e-06	0.0036	0.0034	0.0034	0.0036	0.0034	2.5e-05	0.00021
2004	1.9e-05	0.058	0.054	0.054	0.056	0.052	0.00025	0.0021
733	0.00082	1	1	1	0.92	0.88	0.0052	0.044
1841	0.11	1	1	1	1	1	0.24	1
217	0.7	1	1	1	1	1	0.81	1
2422	5.7e-05	0.18	0.16	0.16	0.16	0.15	6e-04	0.0051
155	0.0046	1	1	1	1	1	0.021	0.18
1314	0.34	1	1	1	1	1	0.51	1
1563	0.0089	1	1	1	1	1	0.034	0.29
644	0.94	1	1	1	1	1	0.97	1
767	0.99	1	1	1	1	1	0.99	1
2411	0.47	1	1	1	1	1	0.64	1
2962	0.46	1	1	1	1	1	0.63	1
590	2.1e-05	0.065	0.06	0.06	0.063	0.058	0.00027	0.0024
2599	0.017	1	1	1	1	1	0.058	0.5
2348	0.00018	0.55	0.49	0.49	0.43	0.39	0.0015	0.013
2153	0.28	1	1	1	1	1	0.45	1
1102	0.00038	1	1	1	0.69	0.63	0.0027	0.024
2868	0.54	1	1	1	1	1	0.7	1
509	0.0038	1	1	1	1	1	0.018	0.15
2328	0.87	1	1	1	1	1	0.93	1
248	0.00071	1	1	1	0.88	0.84	0.0046	0.039
28	0.96	1	1	1	1	1	0.98	1
463	0.41	1	1	1	1	1	0.58	1
1387	0.58	1	1	1	1	1	0.73	1
2904	0.00025	0.76	0.66	0.66	0.53	0.48	0.0019	0.017
1529	0.17	1	1	1	1	1	0.32	1
1530	0.51	1	1	1	1	1	0.68	1
1331	0.32	1	1	1	1	1	0.49	1
127	0.00022	0.67	0.59	0.59	0.49	0.44	0.0018	0.015
2087	3.2e-05	0.099	0.091	0.091	0.094	0.087	0.00038	0.0033
842	0.00082	1	1	1	0.92	0.88	0.0051	0.044
1436	0.58	1	1	1	1	1	0.73	1
495	0.73	1	1	1	1	1	0.84	1
2410	1.8e-06	0.0055	0.0052	0.0052	0.0055	0.0052	3.5e-05	3e-04
2590	0.17	1	1	1	1	1	0.32	1
2996	0.66	1	1	1	1	1	0.78	1
22	0.65	1	1	1	1	1	0.78	1
2449	0.00058	1	1	1	0.83	0.78	0.0039	0.034
2109	0.56	1	1	1	1	1	0.72	1
1389	0.00011	0.34	0.3	0.3	0.29	0.26	0.001	0.0087
2095	0.41	1	1	1	1	1	0.59	1
1136	0.77	1	1	1	1	1	0.86	1
754	0.41	1	1	1	1	1	0.59	1
1134	0.0022	1	1	1	1	1	0.012	0.1
2202	0.0041	1	1	1	1	1	0.019	0.16
1160	0.19	1	1	1	1	1	0.34	1
573	0.05	1	1	1	1	1	0.13	1
3050	0.92	1	1	1	1	1	0.96	1
1725	0.15	1	1	1	1	1	0.29	1
1926	0.00098	1	1	1	0.95	0.92	0.006	0.051
646	0.68	1	1	1	1	1	0.8	1
1024	0.16	1	1	1	1	1	0.31	1
2290	0.0029	1	1	1	1	1	0.014	0.12
2008	0.86	1	1	1	1	1	0.93	1
1299	0.013	1	1	1	1	1	0.045	0.39
1452	0.078	1	1	1	1	1	0.18	1
2798	5.5e-05	0.17	0.15	0.15	0.15	0.14	0.00058	0.005
2569	0.027	1	1	1	1	1	0.083	0.71
1787	0.0011	1	1	1	0.97	0.94	0.0066	0.057
1049	0.7	1	1	1	1	1	0.81	1
2300	0.0049	1	1	1	1	1	0.022	0.19
2773	0.0032	1	1	1	1	1	0.015	0.13
1170	1.1e-05	0.035	0.032	0.032	0.034	0.032	0.00017	0.0014
1661	0.095	1	1	1	1	1	0.21	1
1380	0.084	1	1	1	1	1	0.19	1
1816	0.032	1	1	1	1	1	0.094	0.81
382	0.067	1	1	1	1	1	0.16	1
928	0.13	1	1	1	1	1	0.26	1
760	0.14	1	1	1	1	1	0.29	1
2809	0.83	1	1	1	1	1	0.91	1
1678	0.82	1	1	1	1	1	0.9	1
1997	0.62	1	1	1	1	1	0.75	1
317	0.41	1	1	1	1	1	0.59	1
2440	0.72	1	1	1	1	1	0.83	1
2625	0.15	1	1	1	1	1	0.29	1
602	0.91	1	1	1	1	1	0.95	1
1959	9.8e-09	3e-05	2.9e-05	2.9e-05	3e-05	2.9e-05	3.6e-07	3.1e-06
96	4.3e-09	1.3e-05	1.3e-05	1.3e-05	1.3e-05	1.3e-05	1.9e-07	1.6e-06
1168	0.048	1	1	1	1	1	0.13	1
2557	0.00066	1	1	1	0.87	0.82	0.0043	0.037
1727	0.47	1	1	1	1	1	0.64	1
1880	0.077	1	1	1	1	1	0.18	1
753	0.016	1	1	1	1	1	0.053	0.45
1980	7e-04	1	1	1	0.88	0.84	0.0046	0.039
1900	0.066	1	1	1	1	1	0.16	1
2020	3.4e-08	1e-04	1e-04	1e-04	1e-04	1e-04	1.1e-06	9.6e-06
2526	0.036	1	1	1	1	1	0.1	0.87
1998	6.2e-05	0.19	0.17	0.17	0.17	0.16	0.00064	0.0055
2937	4.4e-07	0.0014	0.0013	0.0013	0.0014	0.0013	1.1e-05	9.2e-05
1416	0.89	1	1	1	1	1	0.94	1
2343	2.1e-06	0.0063	0.0059	0.0059	0.0062	0.0059	4e-05	0.00034
291	0.027	1	1	1	1	1	0.083	0.71
2102	0.0011	1	1	1	0.97	0.94	0.0066	0.057
1796	0.95	1	1	1	1	1	0.97	1
931	0.52	1	1	1	1	1	0.68	1
2501	0.8	1	1	1	1	1	0.88	1
622	0.0061	1	1	1	1	1	0.026	0.22
2130	0.65	1	1	1	1	1	0.78	1
833	0.01	1	1	1	1	1	0.038	0.32
2522	0.41	1	1	1	1	1	0.58	1
2419	0.0039	1	1	1	1	1	0.018	0.16
888	7.7e-06	0.023	0.022	0.022	0.023	0.022	0.00012	0.001
3024	0.13	1	1	1	1	1	0.26	1
917	0.99	1	1	1	1	1	0.99	1
1124	4.8e-05	0.15	0.13	0.13	0.14	0.12	0.00053	0.0045
2583	0.89	1	1	1	1	1	0.94	1
2516	0.28	1	1	1	1	1	0.45	1
395	0.0058	1	1	1	1	1	0.025	0.22
297	1.7e-05	0.053	0.049	0.049	0.051	0.047	0.00023	0.002
1915	0.29	1	1	1	1	1	0.46	1
2744	0.8	1	1	1	1	1	0.88	1
2138	0.11	1	1	1	1	1	0.23	1
2061	0.0016	1	1	1	0.99	0.98	0.009	0.078
2659	0.12	1	1	1	1	1	0.26	1
1989	0.33	1	1	1	1	1	0.5	1
2831	0.054	1	1	1	1	1	0.14	1
1856	1.6e-06	0.005	0.0048	0.0048	0.005	0.0047	3.2e-05	0.00028
195	0.0024	1	1	1	1	1	0.012	0.11
793	0.0068	1	1	1	1	1	0.028	0.24
49	0.25	1	1	1	1	1	0.41	1
1190	0.16	1	1	1	1	1	0.3	1
2711	0.24	1	1	1	1	1	0.41	1
2827	0.72	1	1	1	1	1	0.83	1
744	0.075	1	1	1	1	1	0.18	1
2593	2.4e-06	0.0072	0.0069	0.0069	0.0072	0.0068	4.5e-05	0.00038
474	0.1	1	1	1	1	1	0.22	1
725	3.7e-06	0.011	0.011	0.011	0.011	0.011	6.6e-05	0.00057
1475	0.18	1	1	1	1	1	0.33	1
308	0.27	1	1	1	1	1	0.44	1
2573	0.0039	1	1	1	1	1	0.018	0.16
903	0.38	1	1	1	1	1	0.55	1
800	0.01	1	1	1	1	1	0.037	0.32
2251	0.0073	1	1	1	1	1	0.029	0.25
1373	0.0037	1	1	1	1	1	0.017	0.15
327	0.15	1	1	1	1	1	0.29	1
624	0.0014	1	1	1	0.99	0.97	0.008	0.069
1390	0.0034	1	1	1	1	1	0.016	0.14
2322	7.1e-05	0.22	0.2	0.2	0.2	0.18	7e-04	0.006
2766	0.03	1	1	1	1	1	0.089	0.77
757	0.042	1	1	1	1	1	0.11	0.99
1531	0.015	1	1	1	1	1	0.051	0.44
