index	rawp	Bonferroni	Holm	Hochberg	SidakSS	SidakSD	BH	BY
2035	0.65	1	1	1	1	1	0.78	1
2130	0.65	1	1	1	1	1	0.78	1
2271	0.65	1	1	1	1	1	0.78	1
2326	0.65	1	1	1	1	1	0.78	1
2705	0.65	1	1	1	1	1	0.78	1
2748	0.65	1	1	1	1	1	0.77	1
14	0.66	1	1	1	1	1	0.78	1
30	0.66	1	1	1	1	1	0.78	1
341	0.66	1	1	1	1	1	0.79	1
731	0.66	1	1	1	1	1	0.79	1
806	0.66	1	1	1	1	1	0.79	1
915	0.66	1	1	1	1	1	0.79	1
1095	0.66	1	1	1	1	1	0.78	1
1207	0.66	1	1	1	1	1	0.79	1
1284	0.66	1	1	1	1	1	0.79	1
1473	0.66	1	1	1	1	1	0.78	1
1587	0.66	1	1	1	1	1	0.78	1
1942	0.66	1	1	1	1	1	0.78	1
1976	0.66	1	1	1	1	1	0.78	1
2070	0.66	1	1	1	1	1	0.78	1
2248	0.66	1	1	1	1	1	0.79	1
2518	0.66	1	1	1	1	1	0.78	1
2737	0.66	1	1	1	1	1	0.79	1
2963	0.66	1	1	1	1	1	0.79	1
2970	0.66	1	1	1	1	1	0.78	1
2996	0.66	1	1	1	1	1	0.78	1
684	0.67	1	1	1	1	1	0.79	1
747	0.67	1	1	1	1	1	0.79	1
748	0.67	1	1	1	1	1	0.79	1
1004	0.67	1	1	1	1	1	0.79	1
1240	0.67	1	1	1	1	1	0.79	1
1311	0.67	1	1	1	1	1	0.79	1
1346	0.67	1	1	1	1	1	0.79	1
1371	0.67	1	1	1	1	1	0.79	1
1490	0.67	1	1	1	1	1	0.79	1
2176	0.67	1	1	1	1	1	0.79	1
2788	0.67	1	1	1	1	1	0.79	1
2816	0.67	1	1	1	1	1	0.79	1
2908	0.67	1	1	1	1	1	0.79	1
234	0.68	1	1	1	1	1	0.8	1
236	0.68	1	1	1	1	1	0.8	1
607	0.68	1	1	1	1	1	0.8	1
614	0.68	1	1	1	1	1	0.8	1
646	0.68	1	1	1	1	1	0.8	1
1052	0.68	1	1	1	1	1	0.8	1
1485	0.68	1	1	1	1	1	0.8	1
1597	0.68	1	1	1	1	1	0.8	1
1891	0.68	1	1	1	1	1	0.8	1
2178	0.68	1	1	1	1	1	0.8	1
2596	0.68	1	1	1	1	1	0.8	1
2724	0.68	1	1	1	1	1	0.8	1
2754	0.68	1	1	1	1	1	0.8	1
19	0.69	1	1	1	1	1	0.8	1
38	0.69	1	1	1	1	1	0.81	1
119	0.69	1	1	1	1	1	0.8	1
635	0.69	1	1	1	1	1	0.81	1
1088	0.69	1	1	1	1	1	0.8	1
1279	0.69	1	1	1	1	1	0.8	1
1646	0.69	1	1	1	1	1	0.81	1
2091	0.69	1	1	1	1	1	0.81	1
2211	0.69	1	1	1	1	1	0.81	1
2431	0.69	1	1	1	1	1	0.8	1
2721	0.69	1	1	1	1	1	0.81	1
2731	0.69	1	1	1	1	1	0.8	1
2891	0.69	1	1	1	1	1	0.8	1
2930	0.69	1	1	1	1	1	0.81	1
2943	0.69	1	1	1	1	1	0.8	1
27	0.7	1	1	1	1	1	0.81	1
111	0.7	1	1	1	1	1	0.81	1
217	0.7	1	1	1	1	1	0.81	1
587	0.7	1	1	1	1	1	0.81	1
879	0.7	1	1	1	1	1	0.81	1
999	0.7	1	1	1	1	1	0.81	1
1049	0.7	1	1	1	1	1	0.81	1
1099	0.7	1	1	1	1	1	0.81	1
1336	0.7	1	1	1	1	1	0.81	1
1482	0.7	1	1	1	1	1	0.81	1
1694	0.7	1	1	1	1	1	0.81	1
2123	0.7	1	1	1	1	1	0.81	1
2249	0.7	1	1	1	1	1	0.81	1
2741	0.7	1	1	1	1	1	0.81	1
2893	0.7	1	1	1	1	1	0.81	1
276	0.71	1	1	1	1	1	0.82	1
315	0.71	1	1	1	1	1	0.82	1
467	0.71	1	1	1	1	1	0.82	1
612	0.71	1	1	1	1	1	0.82	1
1178	0.71	1	1	1	1	1	0.82	1
1294	0.71	1	1	1	1	1	0.82	1
1296	0.71	1	1	1	1	1	0.82	1
1358	0.71	1	1	1	1	1	0.82	1
1960	0.71	1	1	1	1	1	0.82	1
2495	0.71	1	1	1	1	1	0.82	1
2685	0.71	1	1	1	1	1	0.82	1
457	0.72	1	1	1	1	1	0.83	1
505	0.72	1	1	1	1	1	0.83	1
790	0.72	1	1	1	1	1	0.83	1
820	0.72	1	1	1	1	1	0.83	1
1216	0.72	1	1	1	1	1	0.83	1
1266	0.72	1	1	1	1	1	0.82	1
1477	0.72	1	1	1	1	1	0.83	1
1572	0.72	1	1	1	1	1	0.83	1
1886	0.72	1	1	1	1	1	0.83	1
2003	0.72	1	1	1	1	1	0.83	1
2082	0.72	1	1	1	1	1	0.83	1
2227	0.72	1	1	1	1	1	0.83	1
2440	0.72	1	1	1	1	1	0.83	1
2827	0.72	1	1	1	1	1	0.83	1
2849	0.72	1	1	1	1	1	0.83	1
3028	0.72	1	1	1	1	1	0.83	1
3034	0.72	1	1	1	1	1	0.83	1
4	0.73	1	1	1	1	1	0.84	1
16	0.73	1	1	1	1	1	0.83	1
412	0.73	1	1	1	1	1	0.83	1
495	0.73	1	1	1	1	1	0.84	1
794	0.73	1	1	1	1	1	0.84	1
944	0.73	1	1	1	1	1	0.83	1
1590	0.73	1	1	1	1	1	0.84	1
1748	0.73	1	1	1	1	1	0.84	1
2054	0.73	1	1	1	1	1	0.84	1
2679	0.73	1	1	1	1	1	0.83	1
2826	0.73	1	1	1	1	1	0.83	1
499	0.74	1	1	1	1	1	0.84	1
923	0.74	1	1	1	1	1	0.85	1
929	0.74	1	1	1	1	1	0.84	1
1350	0.74	1	1	1	1	1	0.85	1
2013	0.74	1	1	1	1	1	0.84	1
2121	0.74	1	1	1	1	1	0.84	1
2339	0.74	1	1	1	1	1	0.84	1
2445	0.74	1	1	1	1	1	0.85	1
2591	0.74	1	1	1	1	1	0.84	1
2675	0.74	1	1	1	1	1	0.84	1
3026	0.74	1	1	1	1	1	0.84	1
186	0.75	1	1	1	1	1	0.85	1
251	0.75	1	1	1	1	1	0.85	1
352	0.75	1	1	1	1	1	0.85	1
513	0.75	1	1	1	1	1	0.85	1
895	0.75	1	1	1	1	1	0.85	1
941	0.75	1	1	1	1	1	0.85	1
983	0.75	1	1	1	1	1	0.85	1
1127	0.75	1	1	1	1	1	0.85	1
1746	0.75	1	1	1	1	1	0.85	1
2133	0.75	1	1	1	1	1	0.85	1
2214	0.75	1	1	1	1	1	0.85	1
2360	0.75	1	1	1	1	1	0.85	1
3048	0.75	1	1	1	1	1	0.85	1
222	0.76	1	1	1	1	1	0.86	1
424	0.76	1	1	1	1	1	0.86	1
1149	0.76	1	1	1	1	1	0.86	1
1156	0.76	1	1	1	1	1	0.85	1
1483	0.76	1	1	1	1	1	0.86	1
1630	0.76	1	1	1	1	1	0.86	1
1674	0.76	1	1	1	1	1	0.86	1
1799	0.76	1	1	1	1	1	0.86	1
2232	0.76	1	1	1	1	1	0.85	1
2767	0.76	1	1	1	1	1	0.86	1
2864	0.76	1	1	1	1	1	0.85	1
2866	0.76	1	1	1	1	1	0.86	1
2882	0.76	1	1	1	1	1	0.86	1
164	0.77	1	1	1	1	1	0.87	1
219	0.77	1	1	1	1	1	0.86	1
272	0.77	1	1	1	1	1	0.87	1
411	0.77	1	1	1	1	1	0.86	1
525	0.77	1	1	1	1	1	0.86	1
636	0.77	1	1	1	1	1	0.86	1
641	0.77	1	1	1	1	1	0.86	1
1136	0.77	1	1	1	1	1	0.86	1
1498	0.77	1	1	1	1	1	0.87	1
1555	0.77	1	1	1	1	1	0.86	1
1664	0.77	1	1	1	1	1	0.86	1
1747	0.77	1	1	1	1	1	0.87	1
1996	0.77	1	1	1	1	1	0.86	1
2268	0.77	1	1	1	1	1	0.86	1
2479	0.77	1	1	1	1	1	0.86	1
33	0.78	1	1	1	1	1	0.87	1
183	0.78	1	1	1	1	1	0.87	1
238	0.78	1	1	1	1	1	0.87	1
565	0.78	1	1	1	1	1	0.87	1
667	0.78	1	1	1	1	1	0.87	1
878	0.78	1	1	1	1	1	0.87	1
961	0.78	1	1	1	1	1	0.87	1
982	0.78	1	1	1	1	1	0.87	1
1103	0.78	1	1	1	1	1	0.87	1
1139	0.78	1	1	1	1	1	0.87	1
1169	0.78	1	1	1	1	1	0.87	1
1322	0.78	1	1	1	1	1	0.87	1
1994	0.78	1	1	1	1	1	0.87	1
2098	0.78	1	1	1	1	1	0.87	1
2453	0.78	1	1	1	1	1	0.87	1
2771	0.78	1	1	1	1	1	0.87	1
76	0.79	1	1	1	1	1	0.88	1
604	0.79	1	1	1	1	1	0.87	1
707	0.79	1	1	1	1	1	0.88	1
721	0.79	1	1	1	1	1	0.88	1
863	0.79	1	1	1	1	1	0.87	1
975	0.79	1	1	1	1	1	0.88	1
1313	0.79	1	1	1	1	1	0.88	1
1328	0.79	1	1	1	1	1	0.87	1
1407	0.79	1	1	1	1	1	0.88	1
1545	0.79	1	1	1	1	1	0.87	1
1645	0.79	1	1	1	1	1	0.87	1
1720	0.79	1	1	1	1	1	0.87	1
1840	0.79	1	1	1	1	1	0.88	1
2423	0.79	1	1	1	1	1	0.87	1
2446	0.79	1	1	1	1	1	0.88	1
2549	0.79	1	1	1	1	1	0.88	1
2571	0.79	1	1	1	1	1	0.88	1
2814	0.79	1	1	1	1	1	0.88	1
2901	0.79	1	1	1	1	1	0.88	1
133	0.8	1	1	1	1	1	0.88	1
281	0.8	1	1	1	1	1	0.88	1
805	0.8	1	1	1	1	1	0.88	1
1039	0.8	1	1	1	1	1	0.88	1
1144	0.8	1	1	1	1	1	0.88	1
1257	0.8	1	1	1	1	1	0.88	1
1397	0.8	1	1	1	1	1	0.88	1
2034	0.8	1	1	1	1	1	0.88	1
2141	0.8	1	1	1	1	1	0.88	1
2501	0.8	1	1	1	1	1	0.88	1
2744	0.8	1	1	1	1	1	0.88	1
2830	0.8	1	1	1	1	1	0.88	1
2938	0.8	1	1	1	1	1	0.88	1
2949	0.8	1	1	1	1	1	0.88	1
488	0.81	1	1	1	1	1	0.89	1
1096	0.81	1	1	1	1	1	0.89	1
1118	0.81	1	1	1	1	1	0.89	1
1366	0.81	1	1	1	1	1	0.89	1
2017	0.81	1	1	1	1	1	0.89	1
2126	0.81	1	1	1	1	1	0.89	1
2935	0.81	1	1	1	1	1	0.89	1
3044	0.81	1	1	1	1	1	0.89	1
118	0.82	1	1	1	1	1	0.9	1
300	0.82	1	1	1	1	1	0.9	1
973	0.82	1	1	1	1	1	0.9	1
1281	0.82	1	1	1	1	1	0.9	1
1678	0.82	1	1	1	1	1	0.9	1
1685	0.82	1	1	1	1	1	0.9	1
2238	0.82	1	1	1	1	1	0.9	1
2258	0.82	1	1	1	1	1	0.9	1
2544	0.82	1	1	1	1	1	0.89	1
2630	0.82	1	1	1	1	1	0.9	1
2699	0.82	1	1	1	1	1	0.9	1
2878	0.82	1	1	1	1	1	0.9	1
266	0.83	1	1	1	1	1	0.91	1
683	0.83	1	1	1	1	1	0.91	1
1054	0.83	1	1	1	1	1	0.91	1
1195	0.83	1	1	1	1	1	0.9	1
1248	0.83	1	1	1	1	1	0.91	1
1581	0.83	1	1	1	1	1	0.91	1
2454	0.83	1	1	1	1	1	0.9	1
2809	0.83	1	1	1	1	1	0.91	1
257	0.84	1	1	1	1	1	0.92	1
442	0.84	1	1	1	1	1	0.92	1
796	0.84	1	1	1	1	1	0.91	1
1100	0.84	1	1	1	1	1	0.92	1
1234	0.84	1	1	1	1	1	0.92	1
1241	0.84	1	1	1	1	1	0.92	1
1600	0.84	1	1	1	1	1	0.91	1
1721	0.84	1	1	1	1	1	0.92	1
1988	0.84	1	1	1	1	1	0.91	1
2059	0.84	1	1	1	1	1	0.91	1
2434	0.84	1	1	1	1	1	0.92	1
2550	0.84	1	1	1	1	1	0.91	1
2839	0.84	1	1	1	1	1	0.91	1
15	0.85	1	1	1	1	1	0.92	1
410	0.85	1	1	1	1	1	0.92	1
465	0.85	1	1	1	1	1	0.92	1
847	0.85	1	1	1	1	1	0.92	1
989	0.85	1	1	1	1	1	0.92	1
1214	0.85	1	1	1	1	1	0.92	1
1236	0.85	1	1	1	1	1	0.92	1
1533	0.85	1	1	1	1	1	0.92	1
1537	0.85	1	1	1	1	1	0.92	1
2317	0.85	1	1	1	1	1	0.92	1
2457	0.85	1	1	1	1	1	0.92	1
2885	0.85	1	1	1	1	1	0.92	1
2946	0.85	1	1	1	1	1	0.92	1
268	0.86	1	1	1	1	1	0.92	1
340	0.86	1	1	1	1	1	0.92	1
680	0.86	1	1	1	1	1	0.92	1
832	0.86	1	1	1	1	1	0.93	1
1087	0.86	1	1	1	1	1	0.92	1
1113	0.86	1	1	1	1	1	0.92	1
1584	0.86	1	1	1	1	1	0.92	1
1703	0.86	1	1	1	1	1	0.92	1
1958	0.86	1	1	1	1	1	0.93	1
2008	0.86	1	1	1	1	1	0.93	1
3038	0.86	1	1	1	1	1	0.92	1
247	0.87	1	1	1	1	1	0.93	1
408	0.87	1	1	1	1	1	0.93	1
485	0.87	1	1	1	1	1	0.93	1
953	0.87	1	1	1	1	1	0.93	1
1012	0.87	1	1	1	1	1	0.93	1
1029	0.87	1	1	1	1	1	0.93	1
1035	0.87	1	1	1	1	1	0.93	1
1274	0.87	1	1	1	1	1	0.93	1
1400	0.87	1	1	1	1	1	0.93	1
1593	0.87	1	1	1	1	1	0.93	1
1697	0.87	1	1	1	1	1	0.93	1
1788	0.87	1	1	1	1	1	0.93	1
2194	0.87	1	1	1	1	1	0.93	1
2328	0.87	1	1	1	1	1	0.93	1
2525	0.87	1	1	1	1	1	0.93	1
2586	0.87	1	1	1	1	1	0.93	1
2628	0.87	1	1	1	1	1	0.93	1
2832	0.87	1	1	1	1	1	0.93	1
146	0.88	1	1	1	1	1	0.94	1
170	0.88	1	1	1	1	1	0.94	1
393	0.88	1	1	1	1	1	0.94	1
616	0.88	1	1	1	1	1	0.94	1
913	0.88	1	1	1	1	1	0.94	1
925	0.88	1	1	1	1	1	0.94	1
1200	0.88	1	1	1	1	1	0.94	1
1233	0.88	1	1	1	1	1	0.94	1
1751	0.88	1	1	1	1	1	0.94	1
2116	0.88	1	1	1	1	1	0.94	1
2389	0.88	1	1	1	1	1	0.94	1
2691	0.88	1	1	1	1	1	0.93	1
2853	0.88	1	1	1	1	1	0.93	1
2967	0.88	1	1	1	1	1	0.94	1
10	0.89	1	1	1	1	1	0.94	1
292	0.89	1	1	1	1	1	0.94	1
501	0.89	1	1	1	1	1	0.94	1
582	0.89	1	1	1	1	1	0.94	1
649	0.89	1	1	1	1	1	0.94	1
737	0.89	1	1	1	1	1	0.94	1
946	0.89	1	1	1	1	1	0.94	1
956	0.89	1	1	1	1	1	0.94	1
1028	0.89	1	1	1	1	1	0.94	1
1147	0.89	1	1	1	1	1	0.94	1
1165	0.89	1	1	1	1	1	0.94	1
1416	0.89	1	1	1	1	1	0.94	1
1422	0.89	1	1	1	1	1	0.94	1
1444	0.89	1	1	1	1	1	0.94	1
1544	0.89	1	1	1	1	1	0.94	1
1599	0.89	1	1	1	1	1	0.94	1
1612	0.89	1	1	1	1	1	0.94	1
2157	0.89	1	1	1	1	1	0.94	1
2246	0.89	1	1	1	1	1	0.94	1
2583	0.89	1	1	1	1	1	0.94	1
3014	0.89	1	1	1	1	1	0.94	1
3017	0.89	1	1	1	1	1	0.94	1
31	0.9	1	1	1	1	1	0.94	1
99	0.9	1	1	1	1	1	0.95	1
458	0.9	1	1	1	1	1	0.95	1
556	0.9	1	1	1	1	1	0.95	1
740	0.9	1	1	1	1	1	0.95	1
787	0.9	1	1	1	1	1	0.95	1
850	0.9	1	1	1	1	1	0.95	1
859	0.9	1	1	1	1	1	0.95	1
1106	0.9	1	1	1	1	1	0.94	1
1246	0.9	1	1	1	1	1	0.95	1
1550	0.9	1	1	1	1	1	0.95	1
1713	0.9	1	1	1	1	1	0.95	1
1814	0.9	1	1	1	1	1	0.95	1
1820	0.9	1	1	1	1	1	0.94	1
2049	0.9	1	1	1	1	1	0.94	1
2621	0.9	1	1	1	1	1	0.95	1
2886	0.9	1	1	1	1	1	0.95	1
91	0.91	1	1	1	1	1	0.95	1
537	0.91	1	1	1	1	1	0.95	1
602	0.91	1	1	1	1	1	0.95	1
722	0.91	1	1	1	1	1	0.95	1
951	0.91	1	1	1	1	1	0.95	1
1263	0.91	1	1	1	1	1	0.95	1
1496	0.91	1	1	1	1	1	0.95	1
1575	0.91	1	1	1	1	1	0.95	1
1577	0.91	1	1	1	1	1	0.95	1
2394	0.91	1	1	1	1	1	0.95	1
2439	0.91	1	1	1	1	1	0.96	1
2746	0.91	1	1	1	1	1	0.95	1
3	0.92	1	1	1	1	1	0.96	1
144	0.92	1	1	1	1	1	0.96	1
657	0.92	1	1	1	1	1	0.96	1
727	0.92	1	1	1	1	1	0.96	1
916	0.92	1	1	1	1	1	0.96	1
1276	0.92	1	1	1	1	1	0.96	1
2009	0.92	1	1	1	1	1	0.96	1
2697	0.92	1	1	1	1	1	0.96	1
2707	0.92	1	1	1	1	1	0.96	1
2793	0.92	1	1	1	1	1	0.96	1
3016	0.92	1	1	1	1	1	0.96	1
3021	0.92	1	1	1	1	1	0.96	1
3050	0.92	1	1	1	1	1	0.96	1
299	0.93	1	1	1	1	1	0.96	1
425	0.93	1	1	1	1	1	0.96	1
433	0.93	1	1	1	1	1	0.96	1
545	0.93	1	1	1	1	1	0.96	1
745	0.93	1	1	1	1	1	0.96	1
810	0.93	1	1	1	1	1	0.96	1
991	0.93	1	1	1	1	1	0.96	1
1067	0.93	1	1	1	1	1	0.96	1
1084	0.93	1	1	1	1	1	0.96	1
1187	0.93	1	1	1	1	1	0.96	1
1201	0.93	1	1	1	1	1	0.96	1
1541	0.93	1	1	1	1	1	0.96	1
1735	0.93	1	1	1	1	1	0.96	1
1847	0.93	1	1	1	1	1	0.96	1
2041	0.93	1	1	1	1	1	0.96	1
2519	0.93	1	1	1	1	1	0.96	1
2604	0.93	1	1	1	1	1	0.96	1
2624	0.93	1	1	1	1	1	0.96	1
2644	0.93	1	1	1	1	1	0.96	1
632	0.94	1	1	1	1	1	0.97	1
644	0.94	1	1	1	1	1	0.97	1
1022	0.94	1	1	1	1	1	0.97	1
1082	0.94	1	1	1	1	1	0.97	1
1172	0.94	1	1	1	1	1	0.97	1
1306	0.94	1	1	1	1	1	0.97	1
1323	0.94	1	1	1	1	1	0.97	1
1414	0.94	1	1	1	1	1	0.97	1
1722	0.94	1	1	1	1	1	0.97	1
2134	0.94	1	1	1	1	1	0.97	1
2260	0.94	1	1	1	1	1	0.97	1
2332	0.94	1	1	1	1	1	0.97	1
2392	0.94	1	1	1	1	1	0.97	1
2461	0.94	1	1	1	1	1	0.97	1
3042	0.94	1	1	1	1	1	0.97	1
86	0.95	1	1	1	1	1	0.97	1
674	0.95	1	1	1	1	1	0.97	1
959	0.95	1	1	1	1	1	0.97	1
1464	0.95	1	1	1	1	1	0.97	1
1796	0.95	1	1	1	1	1	0.97	1
1936	0.95	1	1	1	1	1	0.97	1
1953	0.95	1	1	1	1	1	0.97	1
2057	0.95	1	1	1	1	1	0.97	1
2206	0.95	1	1	1	1	1	0.97	1
2230	0.95	1	1	1	1	1	0.97	1
2398	0.95	1	1	1	1	1	0.97	1
2491	0.95	1	1	1	1	1	0.97	1
2649	0.95	1	1	1	1	1	0.97	1
3027	0.95	1	1	1	1	1	0.97	1
28	0.96	1	1	1	1	1	0.98	1
1432	0.96	1	1	1	1	1	0.98	1
1460	0.96	1	1	1	1	1	0.98	1
1494	0.96	1	1	1	1	1	0.98	1
1567	0.96	1	1	1	1	1	0.98	1
1749	0.96	1	1	1	1	1	0.98	1
1892	0.96	1	1	1	1	1	0.98	1
1905	0.96	1	1	1	1	1	0.98	1
2086	0.96	1	1	1	1	1	0.98	1
2161	0.96	1	1	1	1	1	0.98	1
2200	0.96	1	1	1	1	1	0.98	1
2719	0.96	1	1	1	1	1	0.98	1
3010	0.96	1	1	1	1	1	0.98	1
396	0.97	1	1	1	1	1	0.98	1
638	0.97	1	1	1	1	1	0.98	1
673	0.97	1	1	1	1	1	0.98	1
1521	0.97	1	1	1	1	1	0.99	1
1628	0.97	1	1	1	1	1	0.98	1
1877	0.97	1	1	1	1	1	0.99	1
2287	0.97	1	1	1	1	1	0.98	1
2288	0.97	1	1	1	1	1	0.99	1
2296	0.97	1	1	1	1	1	0.99	1
2316	0.97	1	1	1	1	1	0.99	1
2892	0.97	1	1	1	1	1	0.98	1
3047	0.97	1	1	1	1	1	0.98	1
58	0.98	1	1	1	1	1	0.99	1
284	0.98	1	1	1	1	1	0.99	1
466	0.98	1	1	1	1	1	0.99	1
687	0.98	1	1	1	1	1	0.99	1
752	0.98	1	1	1	1	1	0.99	1
1183	0.98	1	1	1	1	1	0.99	1
1251	0.98	1	1	1	1	1	0.99	1
1261	0.98	1	1	1	1	1	0.99	1
1552	0.98	1	1	1	1	1	0.99	1
1635	0.98	1	1	1	1	1	0.99	1
1946	0.98	1	1	1	1	1	0.99	1
2016	0.98	1	1	1	1	1	0.99	1
2021	0.98	1	1	1	1	1	0.99	1
2112	0.98	1	1	1	1	1	0.99	1
2383	0.98	1	1	1	1	1	0.99	1
2387	0.98	1	1	1	1	1	0.99	1
2726	0.98	1	1	1	1	1	0.99	1
2934	0.98	1	1	1	1	1	0.99	1
9	0.99	1	1	1	1	1	0.99	1
87	0.99	1	1	1	1	1	0.99	1
103	0.99	1	1	1	1	1	0.99	1
150	0.99	1	1	1	1	1	1	1
302	0.99	1	1	1	1	1	1	1
625	0.99	1	1	1	1	1	0.99	1
767	0.99	1	1	1	1	1	0.99	1
917	0.99	1	1	1	1	1	0.99	1
1089	0.99	1	1	1	1	1	0.99	1
1386	0.99	1	1	1	1	1	0.99	1
1588	0.99	1	1	1	1	1	0.99	1
1643	0.99	1	1	1	1	1	0.99	1
1657	0.99	1	1	1	1	1	0.99	1
1738	0.99	1	1	1	1	1	0.99	1
1854	0.99	1	1	1	1	1	1	1
1870	0.99	1	1	1	1	1	0.99	1
2015	0.99	1	1	1	1	1	0.99	1
2269	0.99	1	1	1	1	1	0.99	1
2676	0.99	1	1	1	1	1	0.99	1
197	1	1	1	1	1	1	1	1
275	1	1	1	1	1	1	1	1
826	1	1	1	1	1	1	1	1
843	1	1	1	1	1	1	1	1
1983	1	1	1	1	1	1	1	1
2084	1	1	1	1	1	1	1	1
