c	low10-1.cel	low10-2.cel	high10-1.cel	high10-2.cel	low48-1.cel	low48-2.cel	high48-1.cel	high48-2.cel
34045_at	5.25385366859089	5.30969130175627	5.16764546500855	5.21984085568875	5.52200612169426	5.30159630031006	5.61685332198149	5.53764478022217
34046_at	8.70140946524944	8.82395222900857	8.7995344589129	8.99772770099076	8.99294598914282	9.11717934922618	9.22936558844963	9.42849932525495
34047_at	8.84522087757745	8.84301403142838	8.73656133390453	8.69998736614269	8.96686042139669	9.26954906158326	8.67407299000219	9.26609802051711
34048_at	6.35395607896981	6.24844149666158	5.95628819432469	6.77031300180248	6.23655755681356	6.55885432209158	6.68007106523118	6.31221146979369
34049_at	4.64872690542791	4.81205937172206	5.01714812528327	4.81388674646394	4.93542470693737	5.09101705732108	4.65093878211476	5.03925848353982
34050_at	5.65617974765054	5.58069176375027	5.42613376021238	6.23634763526746	5.90626559907205	6.11547051564852	5.79845778867944	5.98052985722885
34051_at	5.90745109066773	5.78573785996499	5.88435903919823	5.80552664987107	6.06769043749701	5.81139030651353	5.83726666476226	6.11875762439907
34052_at	5.24658229735333	5.20685267443931	5.17498979614767	5.37503041981842	5.46616335901971	5.59154460973223	5.43388678723251	5.36255064322312
34053_at	4.85136986549058	4.79677859526097	4.82919672032513	5.27613961105313	5.08915758669529	4.93390822225224	4.86691510731758	4.71952528040751
34054_at	8.43410345049115	8.6177925119074	8.52730886956373	8.7706922108963	9.00384501924936	9.21578916293043	8.71249284429945	9.10311372691066
34055_at	5.8521576835741	5.70334864343277	5.54009193456045	5.88085396715273	6.01759510305613	6.54494971738155	5.81998454007985	6.53353436113773
34056_g_at	7.28703630076976	7.22515921522302	7.09860137023033	7.3238670493612	7.17650650854453	7.1580500229571	6.60016167863935	6.92827896725739
34057_at	5.78588628518147	5.76954421252305	5.76320227558074	5.88939592303873	5.78610777091465	5.87317693222386	5.9204935347544	5.84312508734562
34058_at	6.51630239099644	6.65536455494864	6.60117753335984	6.49060727049557	6.29869101783783	6.25646080432305	6.46001166169161	6.49190722681507
34059_at	7.14475218030497	7.34525657488082	7.54708622344116	7.50865498495102	7.63545885981643	7.38389930891582	7.16848381550642	7.13483405368115
34060_g_at	9.20726066206401	9.32563756130719	9.28775731948508	9.25730614429651	9.36994914136774	9.26553042095587	8.99925626379083	9.0958219188694
34061_at	6.49973534798607	6.34583471858374	6.58936869031812	6.35161036218054	6.70639000476914	6.71827429484221	6.60183484893336	6.90998422720185
34062_at	7.29346921407467	7.56537127285464	7.44053882022964	7.53339610362254	7.84208763559473	8.15689602648084	7.8074927246204	7.9949164066192
34063_at	7.80569733603385	7.78651157884791	7.6646915801449	7.69243672305968	7.48014479420923	8.04952037244641	7.46012023612644	7.71231626663095
34064_s_at	8.84058535298	8.91017144825869	8.84848926279776	8.97760642980123	9.0628514972604	9.24549810456495	8.85168710649771	9.10272108075379
34065_at	7.1342601928088	7.2088773867409	7.39897464428347	7.61779751487458	7.13954265358091	7.12284963394627	6.99739832236341	7.14823739814899
34066_at	8.96387474548782	9.15776199807564	9.05005366262402	9.24933537433381	9.2302096350731	9.37464467183631	8.91316781940176	9.25512661887942
34067_at	9.22592054950171	9.4918520371039	9.26317475389938	9.21304041283352	9.56022257078709	9.62854067422884	9.58863113714781	9.62771684858273
34068_f_at	5.31353636395186	5.3895252894838	5.2990183530885	5.6610845917862	5.96327020918879	5.99237236223987	5.60225592792224	5.88983064026139
34069_s_at	8.91504640173748	8.99241384534898	8.84224970905243	9.07128350454063	9.42899041833547	9.6569431676995	8.94914368399154	9.76062083013475
34070_s_at	7.91422805656694	7.94023415109117	8.12158659482284	8.32189809380998	8.29566295161209	8.45072377520509	8.12054327049155	8.67100463152742
34071_at	9.08780545823202	9.14400326934288	8.98623249757589	9.23542835464906	9.15731565466359	9.32384507649557	8.90921349420952	9.18329523936308
34072_s_at	6.84080154415566	6.86829667520545	6.52867378564657	7.02772216213171	7.22319274031647	7.30837147286984	6.82340138240274	7.17106488821564
34073_s_at	7.08152523365546	7.30400866094031	7.11258765617676	7.20100908414396	7.42593224327331	7.44076095877765	6.9445075579738	7.4898985902249
34074_s_at	5.56035494566777	5.47494846008998	5.47092683323299	5.45274976819497	5.57022182233842	5.57801954023494	5.22127490362543	5.45413337950305
34075_at	7.38186285467794	7.44498755280708	7.37886704849087	7.38779442750951	7.97896605062565	7.92508470540803	7.37420739410595	7.70091482124198
34076_at	6.11876867943433	6.31485466566689	6.09569160182188	6.00583297973491	6.24370968049081	6.50216607557099	6.01891346296342	6.3530799660802
34077_at	9.2311796994517	9.180978898365	9.0239705036896	9.14367784956358	9.2315441554331	9.55330068054575	9.06130001054929	9.47412457532035
34078_s_at	7.67790769287347	7.85469148004952	7.67934658322693	7.72160153830265	7.73551210890612	7.7907906173979	7.63675322814311	7.58266050735093
34079_at	9.64898647240233	9.58650411414826	9.56104668378109	9.66152157290215	9.70920224096977	9.5535745982622	9.51776002267698	9.63837129831667
34080_at	7.49124397846328	7.71920619480447	7.27932541257538	7.60559391631742	7.71822250588537	7.82469779978394	7.45716453459721	7.83599693313066
34081_at	7.19848098559235	7.45498077402747	7.14323002217282	7.44684989041261	7.10951206428978	7.50476320320939	7.06070608204138	7.35157853489264
34082_at	9.36926039040285	9.2962823148213	9.25038456957738	9.39923400789186	9.00615672655678	8.8551474819506	8.74269575709804	8.7943136999738
34083_at	7.71034067244048	7.7367181394229	7.77692221863916	8.19888932457013	7.72469944645142	7.70523936796847	7.41347382402149	7.91887699642227
34084_at	4.91808198125224	4.93090919459727	4.83458709493499	5.04613770607461	4.95306860481212	5.15282458219467	5.17194138483435	4.88248187795732
34085_at	14.251565622108	14.2689794440003	14.2984690443852	14.2391532248877	14.3487918218115	14.3125855725033	14.4849854557942	14.2477188666155
34086_at	9.4043675879874	9.47485645744923	9.31683248384308	9.40641096799495	9.39002004505191	9.43510588476314	9.05946445734814	9.28408060987521
34087_at	5.67606682731543	5.56837116427075	5.67755615615602	5.84123982485724	5.8431868583287	5.86070047328482	5.97145865778274	6.08796739554496
34088_at	7.17042823301966	7.27617767568931	7.22350941902101	7.27376342784393	7.50515827917452	7.37639644551406	7.19106154761461	7.30569698303244
34089_at	10.0825520902976	10.1530191893634	10.0450452774534	10.108974380796	10.26260164	10.2162103852641	10.222965486831	10.2300624102348
34090_at	5.72416373718512	5.71691119731418	5.34309798417873	5.68570613391653	5.97481090041564	5.8497632425516	5.73106765128783	5.82806691870225
34091_s_at	5.01354508374845	5.08409925696017	4.83640935202141	4.93602627601501	5.08833599840495	4.73835344129409	4.78497230315332	5.00684841449365
34092_at	8.46286993366748	8.47733809466656	8.53850096902086	8.560059599962	8.73469573173116	8.99171231768449	8.41680314000975	8.74544412121746
34093_at	7.64176086267216	7.7491374959569	7.60048090629375	7.65283406428238	7.81592706190891	8.33855608149565	7.72098485316888	8.00106430239435
34094_i_at	6.81523420088251	6.87771800336874	6.89528201694811	6.69522115781597	7.52999564696701	8.03860129059633	7.20396191394094	8.05556084058074
34095_f_at	7.83303931163354	7.84339337993979	7.74593556341787	8.04845365953184	8.24702072340519	8.09279445985582	8.00728991765289	8.15257244471885
34096_at	4.63264297192171	4.54602917219451	4.51610764617759	4.75042981120206	4.54721264224878	4.61811501950899	4.72083416904005	4.53649375307321
34097_at	4.90492083147342	4.94604142206012	4.89091813290034	4.82641301110284	4.7904504939516	4.72964658782842	4.71047760741172	4.85105525260353
34098_f_at	5.60167314193078	5.86049214467679	5.62320418828002	6.25889951486062	6.24575475358848	7.28530814275695	5.96218200688996	7.1687156144107
34099_f_at	6.8468054470146	7.00285278732412	7.38865040769035	7.40447445652573	6.33631926887215	6.26324542588989	6.96136439541303	6.56829733346899
341_at	8.22842358844735	8.29869733353494	8.20271001568038	8.23017071460495	8.32413869890202	8.61013839326557	8.18406878896809	8.80050905319381
34100_at	4.9363350676046	4.55636226992422	4.60977817986062	4.78001894849094	4.84027407951956	5.07580017978458	4.65026515982073	4.61279653161773
34101_at	6.35437644055861	6.34074768721417	6.26830448178602	5.9268036745852	6.54744089398943	6.23858414561611	6.34971085688768	6.72612677962863
34102_at	7.54316875426175	7.69220462406129	7.47237046827353	7.99067059641774	8.02515156760554	8.25584064394292	7.87310277684708	8.22919222475128
34103_at	4.68050820783931	4.75490982377115	4.50926153459851	4.80170084453871	4.60240101647876	4.70719233571872	4.74928868882619	4.85477241688068
34104_i_at	9.66567060262736	9.89549142350474	9.7234905821485	9.73410425265333	10.1709113693282	10.3040660547408	9.69871364890447	10.2230508585359
34105_f_at	7.76296154599645	7.99820464471726	7.91624499882322	7.87896933094642	7.9932322962569	8.32428576905861	7.91223099666241	8.33459568349438
34106_at	7.00945533647394	7.06031316554994	7.05839773240694	6.92933477984242	7.3009462196406	7.40973179407019	6.56024750303576	7.36389430780229
34107_at	5.30089137168825	4.93762514419978	5.17844404962305	4.83707599405477	5.3550919642609	5.44203774502661	5.6142362097509	5.45875259613494
34108_g_at	8.29694822589141	8.23009189499972	8.13660739502486	8.28338512701781	8.13420072508172	8.39450942190215	7.76604177614412	8.22377214859427
34109_at	6.78051940008126	7.1347264776122	6.76622964660127	7.16970710753509	7.06761383559327	7.62147965247379	7.1069516567196	7.73140496686663
34110_g_at	9.34226362261533	9.58942382661374	9.42377333122429	9.61570267616213	9.63445570662845	9.82610403756788	9.52960595388462	9.86903872338957
34111_s_at	4.87739090914527	5.04273432692978	4.96911480417125	5.01960710865261	5.29988125986547	5.14113423140324	5.12408512315631	5.20511769507201
34112_r_at	7.56370153066005	7.46737820024537	7.19521481888154	7.24518241788845	6.75360210292553	6.47546835081312	6.65745818486009	6.6808977746044
34113_at	4.50635864968746	4.59929540215684	4.5665417883387	4.5338898670633	4.56027643596996	4.64309722025063	4.68233893205313	4.58591126872715
34114_at	4.93876098926124	5.23391017616973	4.96439577532986	5.09153089523759	5.03086842034373	5.01010593495575	4.82740477725336	4.86007065149768
34115_at	4.84340236080866	4.8988830293611	4.85705046233908	4.81639790331908	4.910919509618	4.62832831637573	4.68546823719642	4.74774525194964
34116_at	6.60789648615116	6.68793935770026	6.64870517970383	6.90301627430739	6.87542707845054	6.74329051866208	6.69844660641523	6.65278752750356
34117_at	5.61128579502229	5.53786997836081	5.42583959618867	5.76524849559308	5.84817389865598	6.02192144091748	5.96782956896604	5.79275915117926
34118_at	5.28489592714367	5.14253549061447	5.04336760825103	5.20823746432027	5.22001110475877	5.4801553824552	5.18274465971794	5.4219780275391
34119_at	6.66749633804739	6.60007558869249	6.66627624130051	6.89782313031379	7.56554303980593	7.43440994834967	7.16845714200071	7.62281567258515
34120_r_at	4.70819211556616	4.61932431068703	4.50093460157943	4.2764352938778	4.57611579511045	4.62398458282764	4.585054039136	4.56056047167373
34121_at	6.36744531060349	6.30374981914253	6.24698056048206	6.30234585121688	6.39457707841815	6.4864160867893	6.28482768089027	6.32959030572854
34122_at	8.07858751164585	8.2899268888577	7.95971305788237	8.09269322633814	8.16844549987621	8.02174290231458	7.8800054570825	8.05379988398658
34123_at	4.5431745183932	4.47812883140503	4.60306676569928	4.45793859441143	4.7795699485587	4.63148501624907	4.59506690844494	4.59994017911002
34124_at	5.49475012829524	5.52147753834026	5.56896729345911	5.25538932184039	5.58165464105408	5.58050446636115	5.34814248667736	5.43420374001738
34125_at	5.28217657519009	5.17295697547583	5.14185012845882	5.40311187102651	5.30064780134018	5.32952996305419	5.36613565483446	5.26078384893193
34126_at	6.98900631688525	6.98434281790757	7.00551769553986	7.23544088099793	7.19223772342403	7.01997253583105	6.91444652197537	7.24427979294386
34127_at	6.49861498009106	6.67798109917198	6.5216892312033	6.61794609095278	6.6682272326579	6.8445086856318	6.43061114329278	6.75715338935039
34128_at	8.1256863789029	8.16220314296854	8.0572842682132	8.09249360887582	8.20480459327671	8.32719880494609	8.20052750116663	8.1528604596829
34129_at	4.91792861793034	4.80558261371975	4.97895207048736	4.78479640775812	4.98791412155518	4.98146868264494	4.91330144513318	4.84716724542045
34130_at	7.4367193515994	7.22546351051812	7.04867467829243	7.34292721723015	7.34604089218296	7.28931387481546	7.29825352485589	7.50151070620314
34131_at	7.76690660732522	7.92788406687164	7.68534713474601	7.62942686536952	7.9405473737061	7.86853620503796	7.67450145771233	7.9235340167704
34132_at	4.74857346039375	4.69508410818766	4.80313180742389	4.56231693690318	4.96483188338989	4.7338987569822	4.73638211439364	4.98828442137244
34133_at	5.18639591074451	5.233972795882	5.39228592192437	5.55913396480375	5.15203894288501	4.98981275572845	5.3122486917856	5.12939644665254
34134_at	7.14295128888381	7.21039693683443	7.04444941561204	6.99895154423929	7.62639409987689	7.45085901690854	7.25747073213097	7.2344185373578
34135_at	5.55580423005056	5.74903747373575	5.63530428711896	5.91261101686475	5.74914688649215	5.77306384064471	5.61955680403823	5.60351527042798
34136_s_at	4.78257421776738	5.14372543746951	4.74128687579251	5.06442786411664	4.99260078011361	5.21850502900106	5.1911468888558	5.07925520605624
34137_at	5.14740584723507	5.44502998130092	5.27379349439081	5.39487266270027	5.79884981538338	5.36063545776285	5.84353567298283	5.4973940954449
34138_at	5.72275451752785	5.61278468350078	5.62357936584961	6.02278384160471	5.92048846228702	6.1138871898234	5.70205233321033	5.9919535963819
34139_at	8.59919946751513	8.7325768261623	8.69932682614937	8.81141028898319	8.78687727663296	8.95131301469802	8.98024583961694	9.01936218392201
34140_at	4.99859812839816	4.96094200946759	4.94087969400189	4.83028024408709	4.64669467670203	4.78012876106135	4.90332640286545	4.7981881492375
34141_at	5.75641456154323	5.65304455043531	5.58531293188415	5.69545239277306	5.76203923009728	5.94157644313585	5.58889397393433	5.8828152108104
34142_at	4.56104049972757	4.6304051298955	4.58725058768576	4.55532448570593	4.6229384902934	4.6229922507615	4.54486759040574	4.62198787682936
34143_at	5.85726740944037	5.60600231470357	5.49796009517938	6.00153237947594	6.00009904469882	6.03301478823903	5.83076018907182	6.05930080055451
34144_at	5.55549609409189	5.35058558016046	5.43804970253	5.55005351893615	5.61723656199662	5.5361496371772	5.5382833613795	5.53541592829703
34145_at	6.19284168490053	6.04604779567285	6.07818932938479	6.18801139405427	6.36303856439576	6.62430443382437	6.04890591975134	6.6730681119068
34146_at	9.04710616533958	9.12526026382439	9.03668325336547	8.90387354983068	9.46081605333206	9.34814049951762	9.06958994512794	9.3341888287015
34147_g_at	8.83735101353629	8.91968224649897	9.07389886810276	9.04048746164059	9.21350015765247	9.4349320370208	9.04049135042913	9.40157273159213
34148_at	7.07813025731875	7.22430383070109	7.11215238487155	7.24957584692289	7.31901489488808	7.18755914882682	7.08710576452759	7.24723071603666
34149_at	5.56053022784094	5.79621573375499	5.60851677926873	5.7234557228796	5.90106736706313	5.66638933387575	5.6394604213239	5.68458927514723
34150_at	5.05571536567236	5.08514659859353	4.91747169065508	4.82859941871655	4.80140925958652	4.88316020920739	4.94050041655523	4.85745069242662
34151_at	10.2327280592004	10.2917477922378	10.2794515522473	10.4223016666356	10.5639265236342	10.7267586568536	10.4380024644945	10.6149126105468
34152_at	6.04825927298002	6.14838985861901	5.79905548964519	6.29564188987821	6.58319682045405	6.37462797968212	6.00416048453446	6.42185962061836
34153_at	7.82065343163326	7.84311225973328	7.90877060899268	7.77729200134041	8.13005653486159	8.11165309103963	8.13373571405507	8.2053208562032
34154_at	9.21853379028107	9.32506751924097	9.21594178218156	9.40525019372668	9.40718451501293	9.78003724182577	9.2834562239961	9.74073869047409
